"X","Z","t","eps","miss_ind","X_orig","ev1","ev2","H1","H2","H1_Z","H2_Z"
2.01016464512144,-0.0248388933474654,0.107358393624638,"1",0,2.01016464512144,1,0,0.0345776252598406,0.00205761316872428,-0.000858869946037805,-5.11088340482826e-05
NA,0.230489720505874,0.112736674369072,"1",1,1.3173985374833,1,0,0.0366566273388427,0.00205761316872428,0.00844897579001784,0.000474258684168466
2.57349124126655,0.0449905524161616,0.114193746760224,"1",0,2.57349124126655,1,0,0.038739960672176,0.00205761316872428,0.00174293223122157,9.2573153119674e-05
NA,0.234865353497036,0.126574751920129,"2",1,-0.425665927016256,0,1,0.038739960672176,0.0041452958409581,0.00909867455773188,0.000973586373036416
2.31312974889619,1.64401628093269,0.127290734657066,"1",0,2.31312974889619,1,0,0.040832010881381,0.0041452958409581,0.067128490672211,0.00681493385181767
1.56324924874173,0.227877888323512,0.129043277986441,"1",0,1.56324924874173,1,0,0.0429284469400812,0.0041452958409581,0.00978244383771364,0.000944621262713768
1.52623678651558,1.59689661125415,0.132788620718388,"1",0,1.52623678651558,1,0,0.0450292872762157,0.0041452958409581,0.0719071162585785,0.00661960888107192
1.41902522903518,1.32902654838743,0.13391704902196,"1",0,1.41902522903518,1,0,0.0471345504341104,0.0041452958409581,0.0626430688732389,0.0055092082235533
NA,1.65143423303477,0.135105728620132,"1",1,0.912371551906398,1,0,0.0492442550754606,0.0041452958409581,0.0813236486119119,0.00684568345781486
NA,0.0879084637074553,0.135475368712605,"1",1,1.12489715340575,1,0,0.0513584199803232,0.0041452958409581,0.00451483979891249,0.000364406588991531
NA,0.31190967455522,0.135618663490368,"1",1,-0.618662733985027,1,0,0.0534770640481198,0.0041452958409581,0.0166800136434177,0.00129295787668835
-0.298394208484612,1.93792863102229,0.141890271903762,"1",0,-0.298394208484612,1,0,0.0556002062986506,0.0041452958409581,0.107749231676901,0.00803328749425032
2.57762172462188,1.41991412532041,0.143742635648992,"1",0,2.57762172462188,1,0,0.0577278658731187,0.0041452958409581,0.0819686121778431,0.00588596411820834
NA,0.620675955160333,0.143753517949216,"1",1,-0.428233973793161,1,0,0.0598600620351656,0.0041452958409581,0.0371537011796332,0.00257288545550882
NA,-0.565927204688423,0.144712415684746,"1",1,-0.310416826162077,1,0,0.0619968141719177,0.0041452958409581,-0.035085683743901,-0.00234593568787996
2.68754401135453,1.47217997019952,0.145174977382825,"1",0,2.68754401135453,1,0,0.0641381417950441,0.0041452958409581,0.0944228876764807,0.0061026215076099
1.88524168980022,1.86528657245658,0.146090654355306,"1",0,1.88524168980022,1,0,0.0662840645418252,0.0041452958409581,0.123638775557712,0.00773216467099926
NA,1.57711175333055,0.147641400340191,"1",1,1.40137009882878,1,0,0.0684346021762338,0.0041452958409581,0.107929015426639,0.00653759479180726
1.70119444818879,0.159791881281528,0.149743975461651,"1",0,1.70119444818879,1,0,0.0705897745900269,0.0041452958409581,0.0112796728809794,0.000662384620895189
-0.647112462500746,0.0120890369172358,0.155696447361253,"1",0,-0.647112462500746,1,0,0.0727496018038498,0.0041452958409581,0.000879472621920943,5.01126344542064e-05
NA,0.512919757357245,0.156051511672414,"1",1,0.560649929835771,1,0,0.074914103968352,0.0041452958409581,0.0384249240300825,0.00212620413691823
NA,0.478152537725047,0.159004730343007,"1",1,0.311897502333717,1,0,0.0770833013653151,0.0041452958409581,0.03685757616405,0.0019820837259752
1.11346483659856,0.978623572191042,0.162784960174342,"2",0,1.11346483659856,0,1,0.0770833013653151,0.00631920888443636,0.0754355357384033,0.00618412677190848
NA,1.08049414846326,0.166479752452973,"1",1,0.727095652821509,1,0,0.0792619506027879,0.00631920888443636,0.0856420738220961,0.00682786822255052
0.448287439744948,1.55192845816776,0.167938575896425,"1",0,0.448287439744948,1,0,0.081445356716325,0.00631920888443636,0.12639736687369,0.00980696010086335
NA,0.745784775593474,0.169489110988243,"1",1,-0.240985088002543,1,0,0.0836335405237648,0.00631920888443636,0.0623726212516036,0.00471276977980766
0.764213417404717,0.514602484362397,0.172513432978247,"1",0,0.764213417404717,1,0,0.0858265229799051,0.00631920888443636,0.0441665419496456,0.00325188059113588
2.05404809331512,2.18346855170859,0.175245773309243,"2",0,2.05404809331512,0,1,0.0858265229799051,0.00851701108223856,0.187399513829118,0.0185966258526214
NA,0.488337037108838,0.17646739843483,"2",1,1.46923937320671,0,1,0.0858265229799051,0.0107196542540447,0.0419122699373605,0.00523480419725135
2.83510344854112,1.49097332516491,0.178398701460411,"1",0,2.83510344854112,1,0,0.088034028498669,0.0107196542540447,0.131256388198323,0.0159827185477713
0.472780771238921,0.491388171567661,0.180995310771968,"1",0,0.472780771238921,1,0,0.0902464178791999,0.0107196542540447,0.0443460222721911,0.00526751130373254
-0.134844361312174,-1.07332740050602,0.182158323357314,"1",0,-0.134844361312174,1,0,0.0924637127794217,0.0107196542540447,-0.0992438364786723,-0.0115056986348172
NA,-0.520945062181244,0.183659778996072,"1",1,1.05191885252874,1,0,0.0946859350016439,0.0107196542540447,-0.0493261702971206,-0.00558435095193476
NA,0.0288989725983376,0.186939056930193,"1",1,0.734743818346947,1,0,0.0969131064938488,0.0107196542540447,0.00280068920898551,0.000309786994551291
NA,2.20486915954641,0.187784457036096,"1",1,1.20958735225385,1,0,0.0991452493509916,0.0107196542540447,0.218602302609541,0.0236354350657437
1.26643667763606,1.97126965451363,0.187912830679467,"1",0,1.26643667763606,1,0,0.101382385816316,0.0107196542540447,0.199852020661897,0.0211313291378763
NA,1.31866427562909,0.193182140347971,"1",1,-0.435130569705785,1,0,0.103624538282684,0.0107196542540447,0.136645976711934,0.0141356251119042
1.1970703144455,1.87318232000214,0.19522366937069,"1",0,1.1970703144455,1,0,0.10587172929392,0.0107196542540447,0.198317051501423,0.0200798668252123
NA,0.726292657439984,0.201311499249159,"1",1,-1.0372936903059,1,0,0.108123981546172,0.0107196542540447,0.078529653890161,0.00778560617500798
0.666041764710491,-0.56184082527219,0.206298403986732,"1",0,0.666041764710491,1,0,0.110381317889287,0.0107196542540447,-0.062016730737549,-0.00602273939272503
1.18919350122798,0.848708574525835,0.206789356374588,"1",0,1.18919350122798,1,0,0.112643761328201,0.0107196542540447,0.0956017261060859,0.0090978624813601
1.65061224059622,1.42971764297978,0.211831876726014,"1",0,1.65061224059622,1,0,0.114911335024346,0.0107196542540447,0.164290763062668,0.015326078813651
NA,0.691586694376296,0.212066307939315,"1",1,1.01939937451637,1,0,0.117184062297073,0.0107196542540447,0.0810429382776189,0.00741357025041159
1.34915859741487,1.18925688409162,0.212464221836011,"2",0,1.34915859741487,0,1,0.117184062297073,0.0129975585820629,0.139361952792616,0.0154574360201025
NA,-0.0349823748463772,0.216702343072226,"1",1,-0.685935330993451,1,0,0.119467167319905,0.0129975585820629,-0.00417924522901977,-0.000454685466405473
NA,-0.411577769309615,0.217593791308543,"1",1,-0.802991109702384,1,0,0.121755496839355,0.0129975585820629,-0.0501118557903257,-0.00534950616767651
1.3985886021876,1.2206406155855,0.219683077274915,"1",0,1.3985886021876,1,0,0.124049074821007,0.0129975585820629,0.151419339052325,0.0158653479087179
NA,2.23143564906705,0.222129289937681,"1",1,1.38364285181928,1,0,0.126347925395719,0.0129975585820629,0.281937264913672,0.0290032155708526
0.993108902855374,0.848234028825492,0.22535755293856,"1",0,0.993108902855374,1,0,0.128652072861157,0.0129975585820629,0.10912706607977,0.0110249714809586
NA,0.867802541310519,0.226070589346859,"1",1,0.0995243231061209,1,0,0.130961541683328,0.0129975585820629,0.113648758686736,0.0112793143683466
1.21970368485328,1.04564819928099,0.228424506572845,"1",0,1.21970368485328,1,0,0.133276356498143,0.0129975585820629,0.139360182179014,0.0135908737263833
NA,0.639409949922625,0.231163140120758,"1",1,-1.19032053491341,1,0,0.135596542112992,0.0129975585820629,0.0867017782021493,0.00831076828207325
1.71062448386733,1.34393718674601,0.235347879626561,"1",0,1.71062448386733,1,0,0.137922123508341,0.0129975585820629,0.185358670657835,0.0174679023153441
-0.0800096652741831,0.421558720090185,0.239107258311261,"1",0,-0.0800096652741831,1,0,0.140253125839343,0.0129975585820629,0.0591249282174811,0.00547923416015165
NA,0.593250282005709,0.241953179559258,"1",1,0.0962893295819902,1,0,0.142589574437474,0.0129975585820629,0.0845913052461055,0.00771080529419456
NA,0.407952609162952,0.243394382025116,"1",1,-0.134238746301356,1,0,0.144931494812181,0.0129975585820629,0.0591251814585163,0.0053023879363009
NA,-0.183749309610813,0.244666491687184,"1",1,-1.14314363646843,1,0,0.147278912652557,0.0129975585820629,-0.0270623985201386,-0.00238829241608017
NA,1.91573764615236,0.247999141512933,"2",1,-0.0638956747655984,0,1,0.147278912652557,0.0153504997585335,0.282147757452889,0.0294075302746755
NA,1.12068541877568,0.250808392677735,"1",1,-0.52339503804461,1,0,0.149637403218595,0.0153504997585335,0.167696455890536,0.0172030812503081
0.508374075815214,2.45191038806807,0.250838588671901,"1",0,0.508374075815214,1,0,0.152001469412448,0.0153504997585335,0.372693981853992,0.0376380498199848
-0.688063796798346,0.0608470240642606,0.25100881517723,"1",0,-0.688063796798346,1,0,0.154371137658894,0.0153504997585335,0.00939302432795799,0.000934032228205917
0.864842444060674,0.867258253004149,0.251221753592127,"2",0,0.864842444060674,0,1,0.154371137658894,0.0177257966706476,0.133879643160315,0.0153728434536926
-0.256093809385881,-0.334481094716947,0.253625267564108,"1",0,-0.256093809385881,1,0,0.156752090039846,0.0177257966706476,-0.0524306106756971,-0.00592894387512821
2.05657479091267,0.2696366908201,0.256807272562153,"1",0,2.05657479091267,1,0,0.159138724884715,0.0177257966706476,0.0429096391592447,0.00477952515642334
NA,1.43065895785876,0.258992090114825,"1",1,2.16377083528071,1,0,0.161531069382322,0.0177257966706476,0.231095871384324,0.0253595697920449
1.01238141900247,0.486228949589847,0.26170238040396,"1",0,1.01238141900247,1,0,0.163929150917095,0.0177257966706476,0.0797070988575744,0.00861879549581217
-0.915142705605146,1.27460965367403,0.262301052018517,"1",0,-0.915142705605146,1,0,0.166332997070941,0.0177257966706476,0.212009643791156,0.0225934715554704
0.804669312458312,0.680407986082263,0.26627438247215,"1",0,0.804669312458312,1,0,0.168742635625158,0.0177257966706476,0.114813836871927,0.012060773614379
NA,0.0269235244461623,0.266401988555172,"1",1,2.46923484552758,1,0,0.171158094562356,0.0177257966706476,0.00460817914310814,0.000477240919989882
1.37590735660899,1.38720004503289,0.268844977431577,"1",0,1.37590735660899,1,0,0.173579402068409,0.0177257966706476,0.24078935436608,0.0245892259397662
NA,0.758520836164609,0.270781431272965,"1",1,0.270224137769654,1,0,0.176006586534428,0.0177257966706476,0.133504663188573,0.0134453861123034
1.26479238504602,0.476194449666803,0.272151634977652,"1",0,1.26479238504602,1,0,0.178439676558759,0.0177257966706476,0.0849719835776206,0.00844092599048466
1.49068818309775,0.523625515239443,0.275237395354184,"1",0,1.49068818309775,1,0,0.180878700949003,0.0177257966706476,0.0947127029802629,0.00928167941469743
1.01854310555902,-1.35247977580246,0.277528263004859,"2",0,1.01854310555902,0,1,0.180878700949003,0.0201707844457087,-0.244634784906947,-0.0272805780248918
1.03543612953815,1.25780662439351,0.284058009770189,"1",0,1.03543612953815,1,0,0.18332968134116,0.0201707844457087,0.230593287638862,0.025370946295026
0.644661352761711,-0.28930878051472,0.285100304362615,"2",0,0.644661352761711,0,1,0.18332968134116,0.0226277869027111,-0.0530388865409633,-0.00654641743457032
2.08683386165753,1.34331938185887,0.288161814208083,"1",0,2.08683386165753,1,0,0.185792735528352,0.0226277869027111,0.249578982643814,0.030396344714984
NA,1.74930560682053,0.294508911738358,"1",1,2.07177594846648,1,0,0.188261871330821,0.0226277869027111,0.329327547069531,0.0395829144988527
0.985984541612337,0.00216366990794892,0.299496813594898,"1",0,0.985984541612337,1,0,0.190737118855574,0.0226277869027111,0.000412692164396681,4.89590616048767e-05
NA,0.998993748401184,0.303397911273343,"1",1,-0.00697973921098688,1,0,0.193218508433737,0.0226277869027111,0.193024082000705,0.0226050176559626
NA,0.766273441080634,0.303810300942332,"2",1,1.11028220962339,0,1,0.193218508433737,0.0251153490917659,0.148058211337987,0.0192452249724888
0.814440717984854,0.507418453448018,0.308811467103105,"1",0,0.814440717984854,1,0,0.195712274019772,0.0251153490917659,0.0993080194039076,0.0127439915939509
NA,-0.440298947412728,0.309683751301516,"1",1,1.04245273060907,1,0,0.198212274019772,0.0251153490917659,-0.087272655615189,-0.0110582617690077
NA,-0.20703614491176,0.31105245628102,"1",1,-0.0628095882928084,1,0,0.200718539683933,0.0251153490917659,-0.0415559926684795,-0.00519978505407227
-0.36235623250406,1.64336234793013,0.317989402421601,"1",0,-0.36235623250406,1,0,0.203231102498003,0.0251153490917659,0.333982341773546,0.0412736190525291
NA,0.420334079811572,0.31863012720529,"1",1,0.359412852504822,1,0,0.205749994185661,0.0251153490917659,0.086483734477266,0.0105568371496338
NA,0.781162619166192,0.329252453072886,"1",1,-0.210438416893175,1,0,0.208275246710913,0.0251153490917659,0.162696837228182,0.0196191718777971
NA,-0.283199954588275,0.329957852550332,"2",1,-0.79286552585021,0,1,0.208275246710913,0.0276469946613861,-0.0589835404103923,-0.00782962763260682
0.655187320088602,-0.699727129439081,0.333363945736414,"2",0,0.655187320088602,0,1,0.208275246710913,0.030185065727376,-0.145735840514244,-0.0211213093933468
NA,0.676541182834497,0.336455035418392,"1",1,0.899926826391092,1,0,0.210819775973,0.030185065727376,0.142628260601677,0.020421440071136
-0.0134905895836446,-0.324707652507251,0.337221158117354,"1",0,-0.0134905895836446,1,0,0.213370796381163,0.030185065727376,-0.0692831304065299,-0.00980132183311331
0.988503260727439,0.0442045098176989,0.337484874100286,"1",0,0.988503260727439,1,0,0.215928341138196,0.030185065727376,0.00954500647576283,0.00133431603429368
NA,-1.32243256830902,0.345074670299237,"1",1,-0.281636134520775,1,0,0.218492443702299,0.030185065727376,-0.288941523481345,-0.0399177139944304
NA,-0.655899565810798,0.346092296121275,"2",1,1.58388341001097,0,1,0.218492443702299,0.0327557598147796,-0.143309098957278,-0.0214844886403167
1.59645955661188,0.940280079840536,0.347223849177521,"1",0,1.59645955661188,1,0,0.221069763289928,0.0327557598147796,0.207867494676581,0.0307995884538783
NA,1.64253956852547,0.347256196905991,"1",1,0.248286527507429,1,0,0.223653742618093,0.0327557598147796,0.367360121899028,0.0538026315928918
1.34595531126154,1.56765912747516,0.351455507667185,"1",0,1.34595531126154,1,0,0.226244416193222,0.0327557598147796,0.354674124085595,0.0513498658510234
-0.499216493669665,0.682471570422667,0.3519310691159,"1",0,-0.499216493669665,1,0,0.228841818790625,0.0327557598147796,0.156178035448417,0.0223548748411803
NA,1.74109602963065,0.352948219587866,"1",1,-1.31464633925121,1,0,0.231445985457292,0.0327557598147796,0.402969686353643,0.0570309233610478
-0.686688436151141,-0.0445557189442079,0.353096978994271,"1",0,-0.686688436151141,1,0,0.234056951514733,0.0327557598147796,-0.0104285757486285,-0.0014594564281113
1.45783247948497,1.81136918895433,0.355866811882165,"1",0,1.45783247948497,1,0,0.236674752561853,0.0327557598147796,0.428705354593932,0.0593327740892802
NA,0.427193986687155,0.356401511414472,"1",1,1.16452151194438,1,0,0.239299424477864,0.0327557598147796,0.10222727515464,0.0139930636222426
0.197165024825732,-0.225207383101014,0.357050372443968,"1",0,0.197165024825732,1,0,0.241931003425232,0.0327557598147796,-0.054484648172399,-0.00737683894937185
-1.82683234511475,-1.61882586624392,0.358645177018556,"1",0,-1.82683234511475,1,0,0.244569525852673,0.0327557598147796,-0.395915474545318,-0.0530258712566383
NA,0.934055158546153,0.359789075059382,"1",1,1.85861141536034,1,0,0.247215028498176,0.0327557598147796,0.230912472638855,0.0305956864270936
1.77280922908306,0.580492785370142,0.360468756883445,"1",0,1.77280922908306,1,0,0.249867548392075,0.0327557598147796,0.145046309139724,0.0190144822517968
0.708336509802441,0.000768277185143773,0.361111293324661,"2",0,0.708336509802441,0,1,0.249867548392075,0.0354153342828647,0.000191967536737439,2.7208793333765e-05
1.25295448701211,0.282374582149195,0.361207920768457,"1",0,1.25295448701211,1,0,0.252534215058741,0.0354153342828647,0.0713092434555871,0.010000390219798
0.284841103830164,-0.141140237972138,0.362371025625146,"1",0,0.284841103830164,1,0,0.255208011850185,0.0354153342828647,-0.0360201195249313,-0.00499852870854632
0.845317304879809,-0.609374064922582,0.363864855051113,"1",0,0.845317304879809,1,0,0.257888976997638,0.0354153342828647,-0.157150854211777,-0.0215811862125413
-0.0807170917450268,1.10938435477604,0.368322110529042,"1",0,-0.0807170917450268,1,0,0.260577149040649,0.0354153342828647,0.28908021235784,0.0392892177725735
NA,1.81256780648036,0.370120607284922,"1",1,0.227938727320648,1,0,0.263272566830407,0.0354153342828647,0.477199378966245,0.0641926947768608
NA,0.559424616061295,0.371143817811803,"1",1,0.615495035703697,1,0,0.265975269533109,0.0354153342828647,0.148793113040359,0.019812209783874
0.1272079454144,0.295698109222426,0.375645637264497,"1",0,0.1272079454144,1,0,0.26868529663338,0.0354153342828647,0.0794497341903572,0.0104722473849232
0.853989901170603,-0.263153264161282,0.379921774116258,"1",0,0.853989901170603,1,0,0.271402687937728,0.0354153342828647,-0.0714205032329589,-0.00931966081789878
0.396905970514428,0.934232102035769,0.380077385877885,"1",0,0.396905970514428,1,0,0.274127483578055,0.0354153342828647,0.256098695208902,0.0330861421913801
0.246712159657602,0.947951460087308,0.380836528855394,"1",0,0.246712159657602,1,0,0.276859724015214,0.0354153342828647,0.262449579619591,0.0335720178429217
0.815830262711167,1.77712082658865,0.38132596958171,"2",0,0.815830262711167,0,1,0.276859724015214,0.0381550603102619,0.492013181591022,0.0678061523171125
-0.589759590440716,1.62119244125664,0.386129560642519,"1",0,-0.589759590440716,1,0,0.279606976762466,0.0381550603102619,0.453296717249931,0.0618566953706878
0.894201304579669,0.528195529582654,0.394450648600843,"2",0,0.894201304579669,0,1,0.279606976762466,0.040909881246901,0.147687155166056,0.0216084163903704
0.466119758780158,2.01595010101646,0.395992143287236,"1",0,0.466119758780158,1,0,0.282369407701693,0.040909881246901,0.569242635980187,0.0824722792322617
-0.0503170058248836,0.454750583757151,0.400113552987258,"1",0,-0.0503170058248836,1,0,0.285139490804186,0.040909881246901,0.12966734989542,0.018603792378464
NA,-0.0418498863206804,0.400253419550578,"1",1,-0.396985416366765,1,0,0.287917268581964,0.040909881246901,-0.012049304959916,-0.00171207387957534
NA,-0.910129375761378,0.405698555848526,"1",1,0.940259472899235,1,0,0.290702783902298,0.040909881246901,-0.264577143245093,-0.0372332846817141
NA,0.0864372633036984,0.409120254995475,"1",1,-1.50753019060004,1,0,0.293496079991683,0.040909881246901,0.0253689979448445,0.00353613817706142
0.620971936779667,0.85614696159298,0.411592156818872,"1",0,0.620971936779667,1,0,0.296297200439863,0.040909881246901,0.253673947885094,0.0350248705286639
-0.177767122404472,-0.482275959663891,0.412036002742577,"1",0,-0.177767122404472,1,0,0.299106189203908,0.040909881246901,-0.144251724439724,-0.019729852238085
-0.94851535843225,-0.0571381161136122,0.414099204405428,"1",0,-0.94851535843225,1,0,0.301923090612358,0.040909881246901,-0.0172513166087896,-0.00233751354487952
1.43299680351204,1.04778880442061,0.418811642073247,"2",0,1.43299680351204,0,1,0.301923090612358,0.0437347400039632,0.316351634139698,0.0458247709403987
2.43140565710922,0.317070509305562,0.420265092292374,"1",0,2.43140565710922,1,0,0.30475595180216,0.0437347400039632,0.0966291248518122,0.013866996287403
NA,1.60629107648025,0.426559180687464,"1",1,0.891015129375727,1,0,0.307596860893069,0.0437347400039632,0.494090092805873,0.0702507226005498
1.33834314985658,0.495003269457845,0.428071017763642,"1",0,1.33834314985658,1,0,0.310445863742072,0.0437347400039632,0.15367171754199,0.0216488392908506
NA,0.762760779421486,0.428381185979327,"1",1,0.874347582370312,1,0,0.313303006599215,0.0437347400039632,0.238975245508712,0.033359144373219
1.70852259022348,0.239640434128913,0.428683343147589,"1",0,1.70852259022348,1,0,0.316168336112109,0.0437347400039632,0.0757667173237219,0.0104806120810649
NA,0.733082656300869,0.429566669579388,"1",1,-0.0840409449241323,1,0,0.3190418993305,0.0437347400039632,0.233884083032477,0.0320611793747332
0.115586406598514,0.911493258329349,0.429770749149408,"1",0,0.115586406598514,1,0,0.321923743710903,0.0437347400039632,0.293431322088633,0.0398639206683994
NA,-0.52743220174123,0.431755884392201,"2",1,-1.60528252494685,0,1,0.321923743710903,0.0466249134143678,-0.169792948938221,-0.0245914807381342
NA,-0.555437464604086,0.432055465914376,"1",1,-0.011118111982422,1,0,0.324822294435541,0.0466249134143678,-0.180418471668159,-0.0258972236942615
NA,-0.0207373151159433,0.436126669972882,"2",1,-0.817531853755474,0,1,0.324822294435541,0.0495318901585539,-0.00673594227639352,-0.00102715841450622
NA,0.375334318409153,0.438487619110409,"1",1,0.29613260946378,1,0,0.327737746330584,0.0495318901585539,0.123011223635942,0.0185910182321778
0.126053392393938,0.931755681370375,0.440368769980762,"1",0,0.126053392393938,1,0,0.330661722938772,0.0495318901585539,0.308095938959917,0.0461516200642459
NA,0.0106054629334346,0.442061797072678,"2",1,0.307474105090056,0,1,0.330661722938772,0.052464441478202,0.00350682064613277,0.00055640968942042
1.36900045849102,-0.127626695864771,0.442325201783644,"2",0,1.36900045849102,0,1,0.330661722938772,0.0554056179487902,-0.0422012631476276,-0.00707123595114992
NA,2.44839317686472,0.443563021602123,"1",1,0.476821162386496,1,0,0.333611575446146,0.0554056179487902,0.816812305045436,0.135654736945792
NA,0.711389339645259,0.449976591755177,"2",1,0.572062313084573,0,1,0.333611575446146,0.058364197830447,0.237327718354648,0.0415196681535269
1.63881678283335,-0.551059165886639,0.451729739616842,"2",0,1.63881678283335,0,1,0.333611575446146,0.0613315568808921,-0.183839716495481,-0.0337973165773134
1.73234605069663,1.13271765594503,0.452868209556685,"1",0,1.73234605069663,1,0,0.336587765922337,0.0613315568808921,0.381258905235322,0.0694713373455831
NA,1.1582734057109,0.454642687337213,"1",1,-1.51746739014092,1,0,0.339572840549202,0.0613315568808921,0.393318190509849,0.0710387112659827
0.784294319499822,0.99520158375112,0.456184950708807,"1",0,0.784294319499822,1,0,0.34256685252525,0.0613315568808921,0.340923074173766,0.0610372625417857
-1.4152469872059,-1.16110984420131,0.462525687272679,"1",0,-1.4152469872059,1,0,0.345569855528253,0.0613315568808921,-0.40124456111308,-0.0712126744545966
-0.430442208394659,-0.750228374321864,0.465527972539833,"1",0,-0.430442208394659,1,0,0.348581903721024,0.0613315568808921,-0.261516034946645,-0.0460126742133806
NA,0.959048546479305,0.465940778619041,"2",1,0.567074802680894,0,1,0.348581903721024,0.0643527049171459,0.334306968092638,0.0617173681128004
-0.447847886523907,0.834927319653787,0.466259478460409,"1",0,-0.447847886523907,1,0,0.351612206751327,0.0643527049171459,0.293570637340439,0.0537298314289437
0.182532697247822,0.673642249563372,0.468010798325422,"2",0,0.182532697247822,0,1,0.351612206751327,0.0673922185949574,0.236860837929905,0.0453982457373736
NA,0.1191604224982,0.469408227976613,"2",1,-0.548127645405976,0,1,0.351612206751327,0.0704409990827623,0.0418982591120126,0.00839377921189726
0.0865689819510626,-0.148788443064214,0.470888716322016,"2",0,0.0865689819510626,0,1,0.351612206751327,0.0734991030582975,-0.0523158328049025,-0.0109358171106603
NA,1.42969954829871,0.473635043297847,"1",1,0.23600788218462,1,0,0.354679691413904,0.0734991030582975,0.507085394605185,0.105081634442808
NA,1.20420622489797,0.474652474485023,"1",1,1.5287825327225,1,0,0.357756614490827,0.0734991030582975,0.430812742168279,0.0885080774272196
NA,-0.189784635991229,0.476036599813388,"1",1,-0.493145596749077,1,0,0.360843034243914,0.0734991030582975,-0.0684824639039517,-0.0139490005196008
NA,0.293546035661242,0.477405674961214,"1",1,-0.420963321236569,1,0,0.363939009476112,0.0734991030582975,0.106832853454192,0.0215753703274203
1.43966820400981,0.214677048569041,0.478110693664103,"1",0,1.43966820400981,1,0,0.367044599538223,0.0734991030582975,0.0787960513220714,0.0157785705170271
NA,-0.0351320000447552,0.478686822996191,"2",1,0.724713657312838,0,1,0.367044599538223,0.0766143678558053,-0.012895010887404,-0.00269161597493904
0.308015235723229,1.70186105189625,0.480003859124815,"1",0,0.308015235723229,1,0,0.370169599538224,0.0766143678558053,0.629977224050134,0.130387008669447
NA,0.725603485445925,0.482678544043923,"1",1,1.56807974438268,1,0,0.373304395776468,0.0766143678558053,0.27087097070769,0.0555916523514085
0.777504200073415,0.129433266558367,0.483528918038403,"1",0,0.777504200073415,1,0,0.376449049864518,0.0766143678558053,0.0487250302167583,0.00991644789688126
0.0231425995919687,0.948227396315869,0.484499006716922,"1",0,0.0231425995919687,1,0,0.37960362399701,0.0766143678558053,0.359950556014754,0.0726478425522965
0.645176084758555,1.27987901617809,0.486734042317187,"1",0,0.645176084758555,1,0,0.382768180959036,0.0766143678558053,0.489896962870128,0.0980571217563943
NA,0.303975536597729,0.488186902952019,"1",1,0.551983761665827,1,0,0.385942784133639,0.0766143678558053,0.117317164903044,0.0232888935800642
NA,-0.700286792065711,0.489781544245143,"2",1,-0.0362985084884673,0,1,0.385942784133639,0.0797990812316014,-0.270270634221855,-0.0558822426054693
NA,1.76951864884191,0.495328051528678,"1",1,-0.00202331153750024,1,0,0.389137672312553,0.0797990812316014,0.688586368123993,0.141205962399769
